2,64
4,64
6,64
8,64
10,64
2,29
4,23
6,23
8,23
10,23
2,17
4,13
6,13
8,13
10,13
2,9
4,9
6,9
8,9
10,9
2,7
4,7
6,7
8,7
10,7
2,169
4,169
6,169
8,169
10,169
12,169
14,169
2,81
4,63
6,63
8,63
10,63
12,63
14,63
2,58
4,37
6,37
8,37
10,37
12,37
14,37
2,43
4,24
6,24
8,24
10,24
12,24
14,24
2,28
4,20
6,20
8,20
10,20
12,20
14,20
2,324
4,324
6,324
8,324
10,324
12,324
14,324
16,324
18,324
20,324
2,164
4,108
6,108
8,108
10,108
12,108
14,108
16,108
18,108
20,108
2,128
4,69
6,69
8,69
10,69
12,69
14,69
16,69
18,69
20,69
2,86
4,51
6,51
8,51
10,51
12,51
14,51
16,51
18,51
20,51
2,79
4,36
6,36
8,36
10,36
12,36
14,36
16,36
18,36
20,36
2,529
4,529
6,529
8,529
10,529
12,529
14,529
16,529
18,529
20,529
22,529
24,529
2,272
4,182
6,182
8,182
10,182
12,182
14,182
16,182
18,182
20,182
22,182
24,182
2,196
4,113
6,113
8,113
10,113
12,113
14,113
16,113
18,113
20,113
22,113
24,113
2,160
4,86
6,86
8,86
10,86
12,86
14,86
16,86
18,86
20,86
22,86
24,86
2,141
4,65
6,65
8,65
10,65
12,65
14,65
16,65
18,65
20,65
22,65
24,65
2,784
4,784
6,784
8,784
10,784
12,784
14,784
16,784
18,784
20,784
22,784
24,784
26,784
28,784
30,784
2,489
4,277
6,277
8,277
10,277
12,277
14,277
16,277
18,277
20,277
22,277
24,277
26,277
28,277
30,277
2,304
4,165
6,165
8,165
10,165
12,165
14,165
16,165
18,165
20,165
22,165
24,165
26,165
28,165
30,165
2,265
4,112
6,112
8,112
10,112
12,112
14,112
16,112
18,112
20,112
22,112
24,112
26,112
28,112
30,112
2,232
4,103
6,103
8,103
10,103
12,103
14,103
16,103
18,103
20,103
22,103
24,103
26,103
28,103
30,103
